x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y
0.4169724263448606,1.2728136203287748,0.21229153683152682,-0.03883290597905176,0.22444377754187705,-0.3004756523283648,-0.2615514809218387,-0.7934146928702074,-1.345029868458446,-0.6208477637977361,-1.1690504365366137,-1.4548611922813048,-1.2313111526355267,-1.2661542209330234,0.16733477644311046,65.56359222220766
0.1729850880829794,0.7184824706480204,-1.1632530046352405,-0.9441272424492438,-0.4747433995951458,1.1870450226576612,0.4848228395662604,-0.40343593178576065,0.12890940506817244,1.2364499976047105,1.8921599485407816,0.13965194107909218,-0.3850512392621708,1.103996064852832,1.0124983656535456,4.6216740635515485
1.1192495597697518,0.6689003237631619,-0.3064394331449271,-1.0430404850982746,-0.91244951848852,-0.2729437132527142,0.9810064925187494,1.7930643288631611,1.146340499415083,-1.2462445864378142,0.5280002746075665,0.1982154809834799,0.6935793387060917,1.3687932016087976,1.4595793098033494,8.808647625596107
-0.22118640315775379,0.05502632394304793,-0.7847405421246507,-1.8577143520138688,-2.148040845362097,-1.6985356591551395,-1.4796657952109578,-2.2847641091073805,-2.013543174432722,-1.7592895944986149,-1.2659471026075533,-0.13375709523952953,-0.08833631885113319,0.44953449762354636,-0.7482321605361872,2628.5983082731955
1.0852671566437877,0.4851318100127025,-0.6341135581306125,0.5483994928868299,2.269414841288585,1.4177019285622348,0.8976799140523385,0.27658214336956916,1.3029922157165499,-0.05745164596414666,-0.8850311796119597,-1.3412811700418934,-2.9570847915390943,-1.8339032355020375,-0.27378911735556893,0.4111720301347415
0.5620563172490082,0.01472568260498465,-0.9677410592826833,-1.0086227470525257,0.2800500410888124,-0.02370260445325706,0.13647022874427311,0.29646981560535535,-0.904166562597634,-0.41810387122912723,0.6851154976768967,0.9731406867307586,-2.1710140079838167,-1.9271137957341278,0.17477165297059288,10.992027568261713
-0.3989544922668852,-0.18695279759503536,1.3167317083750851,0.3007571059509692,-0.3863232720971468,-0.31525173644304405,0.7689096140768482,0.7661780938302183,-0.8196451181378043,-0.06771587116897784,0.8762989580173008,1.8414341305348076,1.4217035025065132,-0.4101565183169919,-0.13584292842869108,524.1405393370839
0.30133779094500435,1.2433766912006612,-0.4730517376501605,-0.8993981534241379,-0.6975613865741689,-0.6085836033364358,1.760585589909349,1.3161481572823743,0.40336175271382246,-0.13755647575144367,-0.9070060947169759,-1.375333126183334,0.05482033351792114,1.607253542621826,1.815491132831713,1.5985832138852294
0.34895914268322525,-1.1978965712068472,-0.241986164277555,0.4426143478475073,1.680731166957389,1.498185383085071,-0.3673748549077768,-0.8080353749495743,1.2532601487654644,1.245660738690476,0.702345285379897,0.6000498997509004,0.7632460978045468,-0.9341824390778142,-0.2202955676159902,928.3984967307046
-0.6012854594290351,0.6192702810454663,-0.5271092282860964,-1.7195978955050026,-0.5227294959050348,1.8612080050252926,0.9452436329606734,0.6402328828414228,1.2263032376554766,0.8274483619442884,-0.5586994083871893,-0.21397508592001388,0.24833013122294784,-0.11079879662618097,-0.455768402984652,9.006386610689798
0.8383814604663286,0.7365883221311751,-0.4691771626218575,-2.432056280081576,-1.2934222545380734,-0.6446199196085676,0.5009986032125847,0.8093274046670752,-0.6502043885705745,-1.6694890748083844,-1.3342468401732874,0.8130194986379773,0.1531266309891379,-0.22763248500249558,-1.1775504131079695,380.2315862634229
-0.2638194407480721,1.0232275541799278,0.05039491269773744,-0.9806854001811128,0.4546808539513947,-0.06214494868062408,-0.4023860069031606,0.24623066167615787,0.8619725152406533,0.9497874109918978,0.22533392541584363,-0.05746398316381707,1.0775158565414245,1.302110844795021,-0.13615726311017712,4124.82025457019
-0.2647594828039894,0.1551095315690186,0.22018961338945234,-0.13913662651803196,-0.534862403405446,0.724774128489028,-0.020610917089642182,-1.491050244186311,-1.061398232130171,0.38558330564822446,0.44656186241200707,-0.7426092520054084,0.7736595483465173,1.6125734553123563,0.5645759055763151,0.6906392258155539
-2.3960755862018224,-2.0416347877742083,-0.2861926238053486,0.31599768542214085,-0.3285978518987981,0.07674095779516606,-1.3572357462150035,-1.6161073407740374,-0.44286075933301533,-0.17320729228031112,-0.28386104802452317,0.15954909347107116,-0.06318307300541177,1.011411323485418,1.5608176312642643,0.05307971620379515
0.43724304961886623,1.3745575099360692,-0.2649558622041561,0.6619663814302856,-0.34098975822063493,-0.06844022527069168,0.2402558825764584,-1.8207579749563398,-1.6314483777196653,-0.48498572174083887,-1.4203308883338783,-0.3026327831902937,0.05105062919827226,-0.36085783186197307,-0.10147987467522865,57.504948189843
0.44804084113120457,0.2201324387553502,2.2058103520836685,1.6083109076311537,0.3353080932688648,0.5033074042585277,1.7047812193366754,-0.08146709368794933,0.8708529013458014,0.6124490685935472,0.672948911445552,1.2574642384835863,1.922471143907778,1.1099225574796403,0.07590094631800667,0.24973301670293865
0.15114529533805163,0.23231891803615554,-0.42394684191318716,-0.34657970070533384,0.21022668726950866,-1.8060977581861333,-1.78283874015016,-0.42837610896639133,0.4341669108035771,0.3339700041633314,0.7931829193445611,1.4907537829167155,7.291948099832565e-4,-1.9474776398780684,-1.4272945495185065,2583.045448349229
0.4464680056255607,0.3825956901117228,0.4970361037474743,0.03811014387300583,3.00339428976977,3.570962992348862,1.263015468671921,-0.12985278065847833,-0.1474243128057285,0.871359023009677,0.777823423862215,0.6317552300451531,1.4063399069487117,0.4136472246075026,0.11861340904876153,3765.070512748536
1.8114463899798232,0.504151087249286,-1.206994789137,-0.3949576374037547,-1.3180340156783035,-0.6610471442116771,-0.6095257674363239,-0.8688176779910439,-0.03720981828384935,0.14325798034191511,-1.35730734660997,-1.4196129610123842,-0.10409314227211108,1.3579032169601244,1.656418347316728,17.394559823884634
0.34647898602376587,-0.1099546041020344,-1.6715705706216732,-1.0770180665206266,0.05168061336039606,1.165977438325041,0.07435215207109186,-2.3154629448536763,-1.1423724724965154,-1.76550281903305,-1.5296935274336056,-0.5341915836911012,-1.2548750636779262,-1.9029921917173755,-0.3099568601477169,196.91323902556422
0.3761450508547979,0.680556158170276,0.1484163426223339,-0.22166256518455474,-1.0865580604121796,-0.3699936174317774,-0.8539336352277644,-1.072417475908092,-0.5325338009462741,-0.27531474779387033,0.22005993829021706,0.11458197955113596,0.8001575876071214,-1.6182471456767054,-2.698090883090344,488.4907376493336
-0.15841157662724076,1.077908411151904,0.8706410770660078,0.0013402094306947387,-0.4557502294562715,0.8485578845359927,0.587403068980723,-0.01813447025708652,0.9157796775460616,2.038544763750664,0.4736642893476144,-1.1951077147991194,0.812999325825457,2.064500125168117,-0.49176850872865796,286.77848206348784
-0.501408205047004,0.4868103691368448,-0.01968060294131395,-0.8122378864901437,0.2570763234694216,-0.608878949994458,-1.4084209179825364,-0.09604443223080109,0.3126954385779608,-1.8088010372581311,0.10133517391458767,2.1483650389888855,2.0333293325212134,0.8825454811749737,1.255044350471569,1467.2552303263662
-0.4648878521511155,0.2815544602753014,-0.07544977351353947,-0.03478743101675614,1.1153306376725332,-0.017564614767067645,0.00713228091637292,0.20520979594072591,-0.03527268031522356,-1.9018637262223446,-1.5610629151963977,0.10308816077968375,-1.2341890530443638,-1.1918594933467168,-1.0956246651878583,5.167997264368476
0.67512813116783,-0.16538444532889407,0.014920645649238604,0.8195292859563884,1.7810309098450037,0.7274163905008599,0.41940786440257216,0.38805916658084605,0.7267188298347104,0.9974770956396939,2.2641597246554763,1.8879058601873135,2.1151633894657955,2.3015085941221445,1.679501901249312,92.03259667942453
-1.2640567245921086,0.04066397849043861,0.400787771723367,0.8236258219396204,-0.8940591109712841,-0.2990141752873523,0.32888378262155593,0.37653365842827746,-0.22374098020688826,-1.7659997535034695,-1.1616636548774895,1.3986945691419241,1.5417269122554211,-0.48717383120512414,-0.9422614180841853,2.7493892502378086
2.6389683706503315,0.75221803592013,0.38346703312619973,-0.3293124343199074,1.5820610868286107,1.7153088991718133,0.3575721679576428,-0.18722475319959897,1.0077545307934186,0.905579790956524,0.9158482821567622,0.5798346975189378,0.24287793677321454,2.8248197623081976,2.148157473130158,19.44090187348589
-0.8206276890284028,-0.5453654718043335,-1.7659173941085393,-0.5163927790774501,-0.8206683091330483,-0.46720077806447435,0.650342618287904,1.4386118645961459,0.21873171258956253,-0.6996185303416865,0.21550730156900821,0.9516659972909352,1.11551547422676,0.7058398777098546,0.019426594948525642,19.40094565508685
-0.4632653620245459,1.2738489689323602,1.170462677443245,-1.2786712488109733,-1.605440182566499,0.6936353847398729,-0.1034424850895132,0.6517015971313072,0.43524654564558357,1.212006771041664,-0.26829523806457606,0.963423279560373,0.44689192208117356,0.04426907932434582,0.776039802876833,128.66555765763232
-1.628490117159751,-0.25091260718912434,1.478800874833306,1.0139099256603061,-0.4649217546430609,-0.5734192959430445,-0.9086588328668493,-1.684666352725815,-1.2518975337823948,0.034936399293371695,-0.2398588832308773,-0.09059682465717982,1.0441423915849355,1.5420707822711073,-0.13704156701008435,148.46636830213583
0.936587448696959,-0.526827672997694,-1.7720964194931816,-1.1048197691476371,-1.0165436199480946,-0.8786174914736857,-0.5540498255639287,0.9613568411487506,2.430678512375751,1.2225637806410172,-0.24078966526640797,-0.4959890275761492,-0.32061948331804174,-0.31767426675858174,0.05049333264122987,2313.414133053053
1.0221102540042615,-0.3683531690423765,-0.9799010477372045,-2.041842543464129,-0.7774118391493023,0.39001547608682174,-0.5102710470473693,-0.24437251165879553,0.5936861099108418,-0.36581317420953424,0.07296357919812788,-0.2840789309792305,-0.29851881190500873,-0.8836996231898115,-1.3928027111026382,36.53328545132212
1.78730735245695,0.40804565278971355,-0.05500705969651073,-0.026295844376434382,0.3525260843996797,0.6034762941494929,0.28879087781223745,0.17860427147651836,-0.031386841752611715,0.51655336662663065,-0.41725498726436766,-1.3096920327292632,-0.6624044819572114,1.5790245822225235,0.8958167135166031,1.2998046337558051
0.7506420742261477,-0.7432861411449565,-1.216496260611102,-0.2562358789050608,0.8491594305474208,1.1133317026322391,-0.002141364767568203,-0.8223846120082082,1.060059502390054,0.995827579920477,-0.6643105543450232,0.8735604869342148,0.44216235044647334,-0.19195009123451204,-0.1886385958084116,53.5555845932518
-1.3212904475156297,-2.4120341715912335,-0.8686179713453624,-2.059178799080599,-1.9557111625643064,0.17277062786682776,0.7347000706511013,-0.7064124442076656,-1.5128771045098122,-1.4326631141945192,-1.1457960156113438,-0.1478426895059804,-1.2528195302779335,-1.7810382825761832,-0.3088864001838451,33.77326441615596
-1.706155985458912,-1.579706554414078,0.040877499409757774,1.113458820505677,-0.18511384115742677,-1.9249022806654859,-1.8114758314136112,0.07162848336810256,-0.27204001204388933,-1.4719818585715374,-0.623947818856598,-0.7697640040691776,0.9826967375005743,1.6156153261009625,1.0191392722367405,0.10000758036950706
0.36273682233795407,-1.1809064672000018,-0.9726161042731152,1.7015126104707448,0.45692562283054017,-0.05808163577076905,0.6289240883578713,0.5531025346104985,-0.006401104763545856,0.6724734467985819,0.42255573634653354,0.4432104685999869,0.7102973521999344,1.2204478256017677,0.7708417514818241,1.7973682202339059
0.45384341727552313,1.33612518103776,0.3139716425506471,-0.318082441154915,-0.5596764379338001,-0.6001536348611815,-0.8459900677556278,-2.117735865216548,-0.5725593785940105,-0.37940025997769466,-0.6773356919186807,1.356017499486504,0.09397722388879554,-1.5799986070312826,0.0853017835871683,1.5057677525253677
1.1804722788510458,-0.14911709575589968,-0.6367514638014262,-1.5136602316224557,-0.5796343393720562,0.6618820416427804,-0.24549946209203927,0.14779018354139645,-0.5460442864156331,0.7850669999219423,0.17192789563439997,-0.7810299100853731,0.11947280754537817,1.048973044937008,0.6559129867094042,3.964173805660357
-1.864783030970126,0.8138085689007258,1.8445568222929225,0.5362770881642831,0.005419132837330309,1.1244062048879855,-0.19354858028390215,-2.50372927127612,-0.76959498041769,0.5568369446198088,0.6880204867648239,-0.021754352348697936,-1.0753487912145663,-2.285871272962977,-0.767934006967032,16.965555945578576
-0.16699240568399637,1.0774032963323685,0.3963164548786693,-0.26509422282555006,1.1539401421762736,1.2365906790439043,0.5842751791270976,0.5985138101215576,0.2862426777195503,-0.058667675216053164,0.3197634424019346,2.040719256313235,-0.40660087157758246,-0.543949331030442,0.816104184328546,194.94918173141565
-0.6219766453566218,1.4457429369154244,2.361465713783301,-0.7797181478704293,1.2547671259232618,0.6323949826838897,-0.41171171045560145,0.030302144181875157,0.14234838338073735,1.2255034921356445,2.795566501463303,1.5492846549689472,1.4863990927311048,1.791501732764723,1.0787510782369492,6264.348158209781
-0.11241167359313932,1.404645541633415,2.1381588089919745,0.8208851193006037,0.6823174491319979,0.8675487388115597,-0.04826944166449238,-1.4515107995477057,-0.7121951638528513,0.4067364843910515,0.619958441112723,1.3773172940406686,1.4472250468118217,0.41793995235386333,0.14978349378978267,1130.2421392923063
0.12744772313347486,0.06886718130872777,0.05450473797954393,0.3168747974386595,0.5585249147346045,1.1336168633529438,2.0196286796734,1.0559205974189243,0.3459360256576225,-0.4184236373349113,0.963274061844887,-0.5675147077417069,-1.1672774549845149,-0.002093957436892002,-1.2009906143908615,14.69955647734893
-1.5433654985738523,-0.7389456026977489,0.10871229604695933,-0.32752315430217543,-0.4358419817387769,0.39958764250211115,1.2665412310273618,2.102359042510566,1.2496699683843966,-0.11758863704746472,1.3859060313287586,1.6748599631057592,1.044965581482099,1.252414128209367,0.1850814619827718,0.25540662340948456
-0.5218290042503773,-0.23525198391461133,0.13045892531935066,-1.6310858164359061,-1.6609868538524086,-0.8586703765152608,-0.20019160944179015,-0.4716534223398696,-1.8752599351515793,-2.963408571859907,-0.8622349098290728,-0.24230048791824274,0.08889112867304294,0.26486431305026586,-0.5794012724265001,101.24271757013331
1.215708085999783,0.8535577893069242,0.8338813805564207,-0.3195484742104488,-0.09531250418180909,-0.5442826957828487,-0.35083509528400614,0.20336825653320528,0.87691241136389,0.6438111819920308,-0.18034398965952136,-0.7010737130989477,-0.7136278481738766,0.8918576177510876,0.43027803215329524,639.1401305157951
0.28976671859260716,-0.15792622199852252,-0.29467121259469964,-0.5728249495135389,1.1224264664278458,0.9312841793051172,-0.13568318234111826,-0.19157549274439348,0.11563091481566663,0.130051577676273,-0.9617354485420697,-1.132668532079952,-0.7029185550962397,0.662221139984196,1.8154222543461487,4.730966106980285
-0.5496078989717077,0.2592225809560725,2.255247782797528,1.8944422085814348,0.9326606429231389,0.5959288229406663,-0.2191237706678325,0.1412857487315121,-0.038747591886598626,0.858420463843274,-0.056028815353526995,-1.3535173332105723,-1.5867265581300407,-0.12043459001112694,1.8423495904955138,2241.969799283369
0.8565050831028809,0.47593638289208823,0.5749992678011998,-1.1342704769744192,-0.6317969709348198,2.2249828856359226,1.6364021192934193,0.6206845366876561,0.12487805994384142,-0.3624027456575438,1.121091409971086,-0.3838473416693491,-0.13487972126182318,0.12769717708751804,-0.2865230762605345,1473.4818675695196
1.8468195066825572,0.04739964533739214,-0.1996268179300189,0.27886731749485943,0.5197047785211998,1.348878509772002,1.33491922679642,-0.40010638330086357,-1.613243540249867,-0.9003658535669624,1.1931980228581542,-0.8154604829805183,-1.9033052877050203,-1.1953058727276764,-0.7724432742395048,0.1996220393226914
-1.5762993543295525,0.670642684458708,0.33992548954555946,-0.07186808333807047,-0.7182734569903779,-0.8144792856162443,-0.6456166821340877,-2.085267551293295,-0.31096106610894464,0.2671085293671604,0.4345929985058066,0.8083222880312905,-0.08436261257862224,0.2835347424955687,0.5372896593791594,539.6215142842705
-0.6974925590440929,-0.7271993905251862,-1.757380250826798,-1.1525738832949883,-0.15942301523702115,-0.6083837106017316,-0.8523784940314741,-0.9078227644071796,-1.0455012935890406,-0.35538135965182455,0.07075169498264036,0.14182494693943565,0.5821348767745715,0.9629998471716008,-0.9004787410673113,17.65698278161218
-0.8736518941093893,-0.638547536910904,0.7102773769219817,0.5377550244482209,0.027550395494485097,-0.03197369383089435,0.9337623443366219,-0.3451367376199467,-0.5504987208427311,0.2237233028076367,1.0675944756483073,0.8917064403758949,1.477119632633732,0.7961399752051255,0.612817773884278,22.97809873315311
-0.7720182519928255,-1.2246535963261587,-0.6550277526664592,-0.5440106589296801,0.031269653337471434,-0.4031555016763311,-0.5137501399539615,0.7060270821374333,1.4985130024497784,0.6961652106371826,-0.015103063558251334,0.22724868374118576,-1.023204017935158,-2.4458800103589757,-2.0575027498268597,19.016376898027197
2.4985061535715696,1.3286058086810768,-0.29111697535318537,0.03255499686745883,0.6409576468256974,0.417281636451141,0.7755830798219306,-0.002393491697663272,0.6732200086096791,1.0901492371470707,1.6627249131536417,0.5559687664819478,-0.8126162360731018,0.6547805600915994,0.7089820170443687,92.27398566680114
0.64922804984817994,-1.5593015597273212,-1.9313835113896805,-0.7501948771343628,0.28546927571020553,0.5021280219604546,1.3468142261428875,0.4525392423341311,-0.7047038140902029,-1.9417098702348086,-1.0000871291148457,2.033537730534281,1.4320086968055066,-0.5123987932493617,-0.40100474629037625,2.4578717675091215
0.5528078112085111,0.8930173566506605,-0.9203461947425201,-1.73612202755347,0.557433133680076,1.5066995989424479,0.6673337625078146,0.03735552042191085,-0.7533573328607732,-0.4489505775402088,-0.7915435867890787,-0.5771360117725928,-0.7523403408655945,-0.11905304986914172,0.8911767352555104,3.2018402564198354
1.1904254119301776,0.9874401984301434,1.1128526682003208,-0.22061190289012972,-0.6563265891930139,0.90450456050129735,0.5339006258126767,-0.40817468154343883,-0.7264520384290345,-1.6176969386853512,-0.700316964083919,-0.08410553837267715,0.3223356623279207,0.45013185993210947,0.345524098296226,6.638199162834288
0.16364483477690148,-1.0250305027900877,-0.8447482583708853,-0.6937383368317047,-0.123155100566628,0.5822624057536852,0.36106202114300523,-0.6609753104319221,-0.2596058752421313,-1.4927436298946963,-1.4913222974613811,-0.14380591565789244,0.6420810134312804,0.933458168120239,0.7878259121777068,31.32727673783823
-0.07711348411764413,-0.1408367849661602,-0.8179972012366951,-1.6202335049519865,-0.037908709832622234,-1.025157750617662,-1.1087945449082321,-0.20450976615856437,0.2959590795046765,0.16472111142135965,0.47244226505350584,-0.5223662702243774,-0.04475030458439558,-0.3154784406658249,-1.3149446308762502,4.564717658507157
1.0358868665155536,-0.42616789213707656,-0.18160976340182944,-1.989150248732393,-2.83591650714678,-1.6603452010725683,-0.17227834600801165,-0.22296563997751828,-0.5905385993878128,1.4907731886418292,1.760403367178823,0.5060391610336488,1.2379568983679499,1.6364444150053046,-0.1896541334230794,46.20621741182561
-3.062742007205866,-0.7166777942942821,-0.0016866211551517726,-1.1458088304315441,-1.6438713652331547,0.5862546625402185,1.1429805169490286,0.6966860229090139,0.2966441149606494,0.00802139112389632,-0.5090091912268045,-1.4395933613150105,0.34379652730213045,-0.918518555812346,-0.673407804029601,55.39068129717052
-1.2984173253810944,-1.2110887039313392,-0.18861477258162518,-0.07086708178921863,-0.883469193427637,-0.9508340725634661,0.6671487718567666,0.07486314131790923,0.057761477301133644,0.2145544648578107,-0.007597979395345428,-0.17473659367501695,0.4364648665133085,0.10439306194176498,-0.600882822937494,0.2996058641329204
-0.3177136923451819,-1.3567398592718094,-0.47738282367827867,0.2823715178850986,2.6002574157481084,2.3400822292140706,1.4566587664529502,-0.5797218085567519,-0.08900959456411905,0.10616033125811275,-0.07055607534619518,-0.30939174467716335,0.45825686663283316,-0.2920963123811391,-0.18956747355372455,16899.311412129344
0.04107045190622065,-0.31451542160081,0.6528353969786127,1.8355331819659504,-0.14742993811448005,-0.7305280007536614,-1.0083200644398367,-1.523426619845,-1.30100417935789,-0.4286476272196291,1.7718404853858958,0.24031615244285506,-0.13056869682627897,-2.068187947769463,-2.5964095370467093,8573.142277500205
-0.9673061535573011,1.1309939638581457,0.04020021229276251,-1.4973701085031434,-1.0018902873253652,0.4682798245675853,-0.41438255690738246,-1.3242559892565502,0.14499559118982525,1.2177405848999556,-0.2715975551739715,-1.4622916578970189,-0.931829729066663,-0.4200954685925738,0.1886550173425389,3.3300942614880698
-1.326159156702443,-0.5160574297530256,-0.6108139991209462,0.9832592068842281,1.0186043185557134,0.2025640810570319,0.7584854172637392,0.211557650793945,-0.9569470601317954,0.7927436420918392,0.45070604956796056,0.6632750479422861,1.0363403948763292,-0.026354769965912107,1.2307633977739765,216.92533349402336
0.8283450786741081,-0.5638847949894646,0.02336348580622706,-0.831291043475502,0.18217962962941964,0.15457920203697176,-1.1388771517723117,-0.7756424891144359,1.1073148408967297,0.835181079636466,0.046892991968497694,-0.20951676018767107,-0.2413178241190604,-2.2288636097685472,-1.6173427303586572,10538.10599899683
1.3139342487872656,1.2005818817259348,1.3908844558735929,0.543207296697261,0.3971300467366412,1.1094836320418853,0.7189244784549348,1.417799847990954,1.9839842399580887,0.34389768868372805,0.6108429169425459,1.3368396077985079,1.1733787906700184,-0.003967969899796066,-0.8458644552028001,13496.929097164904
-0.7635074296778865,-1.4287688084807437,-0.09957479907825997,0.36551245915314046,-0.5778923277327765,-1.249615470106713,-0.8590247773456499,0.5168087561333462,2.3076403741825815,1.2893191821266594,-0.09230970044392653,0.047749025268251324,0.8545081005784941,-0.4951067038704128,-1.163893669409382,301.23543999512617
-1.5388436194364998,-1.199315155656815,-0.9909455688294362,-0.7984137298923484,-0.5708515732906982,1.7738731591556505,-0.18463256860407928,-1.2171226355283689,-0.13883793005553907,-0.29231986101265633,0.6319613856721062,1.9259575160215114,1.6229290606734856,-0.6994976208664522,-0.33247219344612716,34.78460247998959
-0.4713292322822274,0.06951253373192134,0.20658930672174136,-0.7060762671402077,-0.3066173585708509,0.16372914778586561,-0.18632770419713854,-0.755542218419345,-0.30470758647085633,0.4799315200578469,1.0090043787482288,0.20881080492482454,0.19813017589261642,0.2296845955509898,-0.871035190322351,92.64391544232295
