kfr_actual,geoid
0.4046366810798645,9015
0.3547656536102295,12007
0.41386470198631287,12015
0.39459139108657837,12017
0.3568091094493866,12027
0.34949052333831787,12031
0.36745941638946533,12033
0.4159708619117737,12035
0.3393019139766693,12037
0.30693578720092773,12039
0.34612128138542175,12045
0.35903200507164,12051
0.3806411027908325,12055
0.3964364230632782,12059
0.3709636926651001,12063
0.37429526448249817,12069
0.3730013072490692,12075
0.3382459878921509,12079
0.37483611702919006,12083
0.4098702371120453,12086
0.42227646708488464,12087
0.3714229166507721,12089
0.3649354577064514,12093
0.388843834400177,12099
0.3814917206764221,12101
0.3806271255016327,12103
0.3526960611343384,12107
0.3950331211090088,12113
0.40280821919441223,12115
0.4152510166168213,12117
0.36445724964141846,12119
0.38216206431388855,12127
0.38506990671157837,12129
0.3851890563964844,12133
0.36685267090797424,13005
0.38752827048301697,13011
0.3812485337257385,13013
0.3647458255290985,13017
0.3481537997722626,13023
0.37438467144966125,13025
0.35023897886276245,13027
0.3534018397331238,13035
0.3872731029987335,13039
0.3734157383441925,13045
0.3438097834587097,13051
0.35445162653923035,13053
0.34213948249816895,13059
0.33659592270851135,13063
0.40909063816070557,13073
0.3427709937095642,13075
0.3477936387062073,13079
0.3288779556751251,13081
0.3283698856830597,13089
0.335040420293808,13093
0.40765082836151123,13103
0.3768000304698944,13107
0.35719195008277893,13115
0.4232744574546814,13117
0.38922759890556335,13119
0.3278597593307495,13121
0.3727974593639374,13129
0.340309739112854,13133
0.4245316684246063,13135
0.3908492624759674,13137
0.37155288457870483,13143
0.3682324290275574,13145
0.36146965622901917,13149
0.3697039783000946,13153
0.34034785628318787,13163
0.3553370237350464,13171
0.33866938948631287,13173
0.40468573570251465,13177
0.3654083013534546,13183
0.3556807041168213,13185
0.3347770571708679,13193
0.3719251751899719,13195
0.3620406985282898,13207
0.34623482823371887,13211
0.33414599299430847,13215
0.42605116963386536,13219
0.3835583031177521,13223
0.3831580877304077,13227
0.3813477158546448,13229
0.3325084149837494,13237
0.38720282912254333,13241
0.37823179364204407,13247
0.3331718444824219,13255
0.37938013672828674,13257
0.33134979009628296,13261
0.37139812111854553,13267
0.3526346683502197,13271
0.3511991500854492,13275
0.33537623286247253,13277
0.3600812554359436,13279
0.40268474817276,13291
0.34327268600463867,13293
0.36523792147636414,13295
0.35753387212753296,13297
0.36017605662345886,13299
0.33435627818107605,13303
0.35674580931663513,13313
0.3565218150615692,13317
0.4560205638408661,15003
0.43559953570365906,15009
0.4306260347366333,16001
0.42854517698287964,16005
0.46504905819892883,16011
0.4562424123287201,16013
0.4413735866546631,16019
0.4286712408065796,16039
0.5291407108306885,16041
0.47315502166748047,16043
0.44892701506614685,16045
0.5018662214279175,16051
0.448178231716156,16053
0.4495800733566284,16055
0.45562487840652466,16073
0.421344131231308,16079
0.45688676834106445,16087
0.42879194021224976,17001
0.41647034883499146,17005
0.4149775803089142,17007
0.4515641927719116,17011
0.4698043465614319,17023
0.4783807396888733,17027
0.4033381938934326,17029
0.38461408019065857,17031
0.4839862287044525,17043
0.43875041604042053,17061
0.43544772267341614,17063
0.49484142661094666,17067
0.45542410016059875,17073
0.4417019486427307,17083
0.4195595979690552,17087
0.39975157380104065,17089
0.4540623724460602,17093
0.4145629107952118,17097
0.43089336156845093,17099
0.409903347492218,17101
0.44665390253067017,17103
0.42730259895324707,17107
0.4578665792942047,17109
0.46202948689460754,17111
0.4208061099052429,17113
0.37646764516830444,17115
0.43834057450294495,17117
0.4017026722431183,17121
0.39146679639816284,17125
0.4357493221759796,17129
0.438926637172699,17135
0.36895793676376343,17143
0.4234732389450073,17145
0.4476778507232666,17147
0.47426876425743103,17149
0.4513235092163086,17157
0.4400468170642853,17159
0.36866992712020874,17163
0.4574214518070221,17173
0.4126042127609253,17179
0.384807825088501,17183
0.472004234790802,17185
0.43687811493873596,17187
0.4850596487522125,17189
0.447336345911026,17191
0.4107570946216583,17197
0.3757726550102234,17201
0.4527844786643982,17203
0.37861368060112,18005
0.3806588351726532,18009
0.4133329689502716,18011
0.3976834714412689,18017
0.3996041417121887,18023
0.415210485458374,18025
0.4156867563724518,18029
0.3564024567604065,18035
0.49933162331581116,18037
0.35974201560020447,18041
0.3852120339870453,18043
0.4202519953250885,18049
0.44826996326446533,18051
0.4387589991092682,18057
0.4066142141819,18059
0.37537309527397156,18065
0.3728958070278168,18067
0.38585004210472107,18069
0.4097830057144165,18071
0.4097558259963989,18077
0.39321261644363403,18079
0.4088687598705292,18081
0.5137855410575867,18087
0.3860663175582886,18089
0.3779763877391815,18093
0.3440796136856079,18097
0.4240894913673401,18099
0.38895484805107117,18109
0.43447747826576233,18111
0.4234461784362793,18113
0.42544424533843994,18129
0.4080853760242462,18135
0.4369661509990692,18137
0.3981119692325592,18145
0.41969120502471924,18151
0.41892534494400024,18153
0.42358943819999695,18155
0.41734787821769714,18157
0.3854055404663086,18169
0.40074771642684937,18175
0.43372786045074463,18179
0.45897194743156433,18181
0.4439133107662201,18183
0.46017158031463623,19007
0.48359641432762146,19015
0.5310947895050049,19017
0.5303729772567749,19019
0.5433397889137268,19023
0.5895823836326599,19027
0.5038307309150696,19041
0.45923760533332825,19045
0.5157128572463989,19047
0.48483067750930786,19049
0.4969577491283417,19059
0.5132617354393005,19061
0.5137730240821838,19065
0.5365168452262878,19075
0.5377174019813538,19081
0.46819260716438293,19087
0.5256170034408569,19105
0.43809452652931213,19113
0.5479153990745544,19131
0.49002164602279663,19137
0.4292618930339813,19139
0.5540951490402222,19141
0.42595309019088745,19155
0.5857911109924316,19161
0.4182930290699005,19163
0.5847474336624146,19167
0.49748048186302185,19169
0.49370425939559937,19171
0.4221858084201813,19179
0.47684890031814575,19181
0.5186208486557007,19189
0.42699581384658813,19193
0.43604719638824463,20015
0.42554131150245667,20035
0.42867493629455566,20037
0.5275528430938721,20051
0.3768118917942047,20061
0.48021772503852844,20085
0.465689092874527,20087
0.43611234426498413,20099
0.392167866230011,20103
0.4297007620334625,20111
0.47835680842399597,20113
0.4745725393295288,20115
0.5358917117118835,20117
0.44734320044517517,20133
0.485939621925354,20149
0.42142918705940247,20155
0.4635542035102844,20159
0.42252829670906067,20169
0.39217156171798706,20173
0.41903913021087646,20175
0.43678027391433716,20191
0.35736557841300964,20209
0.41541358828544617,21001
0.37712937593460083,21003
0.3979775607585907,21005
0.4034612476825714,21011
0.4071511924266815,21015
0.3708324730396271,21021
0.36811771988868713,21025
0.3897455930709839,21041
0.39988622069358826,21043
0.34720245003700256,21049
0.3589196503162384,21051
0.3930423855781555,21069
0.3838292062282562,21071
0.3649989366531372,21079
0.4021919071674347,21085
0.42808738350868225,21087
0.40363356471061707,21093
0.37986883521080017,21095
0.3723464608192444,21097
0.40796440839767456,21099
0.38135069608688354,21101
0.39876481890678406,21109
0.3629775047302246,21111
0.37463170289993286,21117
0.3647848665714264,21119
0.38212987780570984,21121
0.3729611933231354,21137
0.3706256151199341,21151
0.44379672408103943,21155
0.3994758129119873,21163
0.3606075048446655,21173
0.43554916977882385,21177
0.40877705812454224,21179
0.4336462616920471,21183
0.438332736492157,21185
0.3803200423717499,21191
0.36546847224235535,21193
0.39336568117141724,21195
0.38683852553367615,21207
0.3617430031299591,21209
0.38690510392189026,21211
0.38099056482315063,21213
0.4040301740169525,21217
0.43042969703674316,21219
0.3857569098472595,21231
0.3664863407611847,21235
0.3667450249195099,21239
0.4383871257305145,22011
0.38055625557899475,22013
0.40455305576324463,22019
0.4084183871746063,22025
0.3897773325443268,22027
0.39629098773002625,22029
0.37446603178977966,22033
0.3853360712528229,22037
0.44356033205986023,22039
0.4168098568916321,22043
0.3960631489753723,22045
0.39024078845977783,22047
0.40862637758255005,22049
0.4578835368156433,22059
0.3881981074810028,22061
0.42246806621551514,22063
0.34919366240501404,22067
0.3797171413898468,22069
0.38425832986831665,22077
0.3782109320163727,22079
0.3811627924442291,22083
0.4622497260570526,22085
0.42134201526641846,22087
0.43519869446754456,22089
0.3504928648471832,22091
0.38655421137809753,22095
0.4126244783401489,22099
0.3933808207511902,22101
0.39190608263015747,22105
0.38465479016304016,22111
0.3829827308654785,22119
0.46181634068489075,22123
0.398821622133255,22125
0.3976549506187439,22127
0.4088186025619507,23001
0.42492422461509705,23003
0.4180455505847931,23011
0.4144020676612854,23025
0.3866465389728546,23029
0.43745654821395874,23031
0.37366151809692383,24019
0.43434926867485046,24021
0.45047497749328613,24023
0.4786277711391449,24031
0.38851675391197205,24033
0.42995813488960266,24035
0.41151711344718933,24041
0.4063946604728699,24043
0.45080459117889404,25001
0.46205225586891174,25007
0.4498562216758728,25015
0.5068582892417908,25019
0.4408728778362274,25027
0.40942612290382385,26005
0.4174128472805023,26007
0.40940117835998535,26017
0.3970450460910797,26019
0.37403708696365356,26021
0.3696499466896057,26025
0.3990049958229065,26027
0.3961145281791687,26029
0.4002651572227478,26033
0.3979140818119049,26035
0.4325569272041321,26043
0.4150877296924591,26045
0.35446974635124207,26049
0.43030714988708496,26055
0.4131825864315033,26059
0.3800896108150482,26065
0.4117240309715271,26073
0.3835190534591675,26075
0.38048574328422546,26077
0.42103204131126404,26087
0.4403294026851654,26089
0.4092971682548523,26105
0.4682125151157379,26109
0.43199610710144043,26113
0.36147546768188477,26121
0.406309574842453,26123
0.40980926156044006,26125
0.4106399714946747,26127
0.4117962121963501,26129
0.4127269685268402,26133
0.417835533618927,26137
0.47940120100975037,26141
0.3935070037841797,26149
0.39719823002815247,26161
0.45720306038856506,27003
0.49316561222076416,27009
0.5395419001579285,27015
0.4399902820587158,27021
0.512904942035675,27023
0.4873027801513672,27025
0.49051016569137573,27027
0.5147472023963928,27033
0.5261785387992859,27039
0.5299103856086731,27041
0.5556216239929199,27045
0.5017632246017456,27049
0.5179854035377502,27055
0.4781048893928528,27061
0.5099791288375854,27067
0.49687477946281433,27083
0.5102412700653076,27085
0.5029944777488708,27091
0.5017467141151428,27097
0.517656683921814,27103
0.5059378743171692,27105
0.5041247606277466,27119
0.5605663061141968,27121
0.4363189935684204,27123
0.5538137555122375,27143
0.5379595756530762,27145
0.5292598605155945,27153
0.5455838441848755,27173
0.37504467368125916,28001
0.3887735605239868,28007
0.34199458360671997,28011
0.3270499110221863,28025
0.32491588592529297,28027
0.37621980905532837,28033
0.45684418082237244,28039
0.43929678201675415,28041
0.35255974531173706,28051
0.3833605945110321,28057
0.36154282093048096,28061
0.3706999123096466,28065
0.3870094120502472,28079
0.320710152387619,28083
0.34362706542015076,28087
0.3732375204563141,28089
0.33582988381385803,28093
0.3606354296207428,28095
0.36522072553634644,28097
0.3504299521446228,28103
0.3300918936729431,28107
0.3935031294822693,28121
0.3204716742038727,28133
0.325720876455307,28135
0.29294469952583313,28143
0.39530691504478455,28147
0.34859561920166016,28149
0.3902769982814789,28153
0.4000488817691803,28155
0.35209518671035767,28163
0.46255484223365784,29003
0.41333943605422974,29009
0.4387783706188202,29011
0.4095766246318817,29013
0.4299289286136627,29015
0.3850577771663666,29021
0.3770315945148468,29023
0.3914637267589569,29027
0.4223146438598633,29039
0.44820085167884827,29049
0.4267067015171051,29051
0.3930003046989441,29055
0.42263251543045044,29059
0.46762731671333313,29063
0.433053195476532,29067
0.4159809648990631,29071
0.4110887348651886,29073
0.4009046256542206,29077
0.4288862943649292,29079
0.4398220181465149,29089
0.42245572805404663,29091
0.3679582476615906,29095
0.4023314118385315,29097
0.4137858748435974,29099
0.4227930009365082,29101
0.4422856271266937,29107
0.47075748443603516,29111
0.4397619366645813,29115
0.4128076136112213,29117
0.4145737588405609,29119
0.44164904952049255,29121
0.39775845408439636,29123
0.4112533926963806,29127
0.4514576196670532,29139
0.422285258769989,29145
0.49973779916763306,29147
0.45293745398521423,29157
0.41085436940193176,29159
0.4069485366344452,29161
0.426274836063385,29163
0.44198083877563477,29165
0.41980403661727905,29167
0.39011943340301514,29169
0.4332388937473297,29173
0.39664319157600403,29217
0.39195048809051514,29221
0.41471585631370544,29229
0.3272949457168579,29510
0.40129736065864563,30003
0.5234349370002747,30009
0.4833920896053314,30027
0.39119115471839905,30035
0.42691096663475037,30047
0.460622638463974,30053
0.44410035014152527,30063
0.4677799642086029,30067
0.4799830913543701,30081
0.5744485855102539,30083
0.44203415513038635,30085
0.5010619759559631,31033
0.48060473799705505,31037
0.5641844868659973,31041
0.4817393124103546,31053
0.4863232970237732,31067
0.45433250069618225,31079
0.5684507489204407,31089
0.43736401200294495,31109
0.46992895007133484,31111
0.480103462934494,31119
0.49372872710227966,31131
0.5222579836845398,31141
0.4583622217178345,31153
0.5114864110946655,31155
0.4605492949485779,31157
0.5344014763832092,31159
0.5352490544319153,31177
0.5014458298683167,31185
0.3876487910747528,32003
0.45699286460876465,32005
0.44370871782302856,32013
0.40365710854530334,32023
0.4210452437400818,33007
0.4364641308784485,33009
0.4410072863101959,33011
0.4219375550746918,33017
0.4292040765285492,34009
0.3701727092266083,34011
0.38604265451431274,34013
0.4341939091682434,34015
0.4934416711330414,34019
0.38598495721817017,34021
0.48370593786239624,34023
0.45198556780815125,34025
0.45339474081993103,34029
0.4251793324947357,34031
0.41369059681892395,34033
0.4612855911254883,34035
0.4703976511955261,34037
0.3882262408733368,35001
0.4049362540245056,35005
0.36925914883613586,35006
0.41021421551704407,35007
0.4117673337459564,35009
0.404385507106781,35013
0.465512216091156,35015
0.428966760635376,35027
0.38643911480903625,35029
0.3729431927204132,35039
0.39924880862236023,35051
0.3701184093952179,35053
0.43856844305992126,36001
0.41969791054725647,36003
0.39008352160453796,36005
0.41904300451278687,36007
0.42765265703201294,36009
0.4164896607398987,36011
0.4152592718601227,36013
0.43353310227394104,36027
0.42795300483703613,36029
0.4081524908542633,36035
0.43237388134002686,36037
0.4329049587249756,36043
0.422997385263443,36047
0.437319278717041,36051
0.43219488859176636,36053
0.392693430185318,36055
0.4254387617111206,36057
0.49325206875801086,36059
0.41869252920150757,36061
0.4272814691066742,36065
0.4218892455101013,36073
0.4084407687187195,36075
0.47502467036247253,36081
0.42925596237182617,36083
0.4813724458217621,36085
0.4649294912815094,36087
0.4287121891975403,36089
0.4534870982170105,36091
0.4190717339515686,36093
0.4430188834667206,36095
0.42161083221435547,36097
0.437848299741745,36099
0.43117839097976685,36101
0.4631679058074951,36103
0.4162963628768921,36105
0.4087144732475281,36107
0.4255043566226959,36109
0.4287267029285431,36113
0.4305541515350342,36115
0.4161805212497711,36117
0.45155954360961914,36119
0.46320557594299316,36121
0.37784048914909363,37003
0.3951849341392517,37005
0.38441145420074463,37009
0.3593084216117859,37015
0.34680280089378357,37017
0.37805280089378357,37021
0.3384283781051636,37027
0.39407995343208313,37029
0.38538217544555664,37031
0.3590283989906311,37035
0.3633575141429901,37041
0.39850661158561707,37043
0.33788979053497314,37045
0.35793444514274597,37047
0.40495389699935913,37053
0.3534815013408661,37057
0.38598623871803284,37061
0.3452109098434448,37067
0.3422277569770813,37071
0.34870606660842896,37077
0.34448468685150146,37079
0.3476226329803467,37083
0.3993515074253082,37089
0.31604886054992676,37093
0.35314106941223145,37097
0.3813059329986572,37103
0.3410941958427429,37107
0.35843002796173096,37109
0.36498478055000305,37111
0.4112761616706848,37113
0.38602083921432495,37115
0.3523823916912079,37119
0.35185879468917847,37123
0.3591383397579193,37127
0.37728947401046753,37133
0.38099831342697144,37135
0.3694388270378113,37137
0.35985082387924194,37141
0.35436105728149414,37145
0.3470064103603363,37147
0.395576536655426,37149
0.3423534035682678,37153
0.3209523856639862,37155
0.34288376569747925,37159
0.35316601395606995,37161
0.35913044214248657,37163
0.4132031798362732,37173
0.32367244362831116,37181
0.3620649576187134,37187
0.36100566387176514,37191
0.3836435079574585,37193
0.37785372138023376,37197
0.4074587821960449,37199
0.5449395775794983,38003
0.5284790396690369,38015
0.5483156442642212,38059
0.40783581137657166,38079
0.6140297651290894,38089
0.5116045475006104,38101
0.5859350562095642,38105
0.3855344355106354,39003
0.3771737217903137,39009
0.46121737360954285,39011
0.45004305243492126,39013
0.3804647922515869,39017
0.4404946565628052,39019
0.4016897976398468,39021
0.3559723496437073,39023
0.39157822728157043,39025
0.38194146752357483,39027
0.40520232915878296,39031
0.3998498320579529,39033
0.42485105991363525,39039
0.4179261028766632,39041
0.39445868134498596,39043
0.35954931378364563,39049
0.44855108857154846,39051
0.46179065108299255,39055
0.3909875452518463,39057
0.410173624753952,39059
0.35728713870048523,39061
0.4180319309234619,39065
0.45762932300567627,39067
0.43026095628738403,39069
0.4907229244709015,39075
0.41689321398735046,39077
0.380348265171051,39079
0.39747747778892517,39081
0.4020923376083374,39091
0.376498281955719,39093
0.36965271830558777,39095
0.39553117752075195,39099
0.4092921316623688,39105
0.3524492383003235,39113
0.3885911703109741,39119
0.4678086042404175,39121
0.4151541590690613,39135
0.49139603972435,39137
0.4043285548686981,39143
0.41735759377479553,39149
0.37792158126831055,39153
0.38957953453063965,39155
0.42857280373573303,39159
0.41937512159347534,39161
0.37919411063194275,39163
0.4264082908630371,39169
0.3721972405910492,40001
0.47868913412094116,40009
0.4121840298175812,40013
0.45771703124046326,40017
0.4452266991138458,40027
0.4064137935638428,40031
0.42931392788887024,40047
0.44469231367111206,40051
0.43947428464889526,40061
0.4198189675807953,40071
0.44363850355148315,40077
0.4320833086967468,40083
0.4474070966243744,40087
0.44199633598327637,40095
0.417288213968277,40097
0.448525607585907,40099
0.37940943241119385,40101
0.43428656458854675,40105
0.3904072344303131,40109
0.40083518624305725,40111
0.40893736481666565,40113
0.3961823880672455,40125
0.42017486691474915,40127
0.39502406120300293,40133
0.39765968918800354,40135
0.4564765691757202,40139
0.42081403732299805,40145
0.48955997824668884,40149
0.43905511498451233,41001
0.44519558548927307,41003
0.4346885681152344,41005
0.41779008507728577,41009
0.4054899215698242,41011
0.41163137555122375,41013
0.44208934903144836,41027
0.4099034368991852,41029
0.4085097312927246,41039
0.4047805666923523,41043
0.4220026135444641,41045
0.45956939458847046,41049
0.40287062525749207,41051
0.4172500967979431,41053
0.41691139340400696,41059
0.42248067259788513,41065
0.45563411712646484,42001
0.4652141332626343,42005
0.455341637134552,42015
0.45852550864219666,42025
0.45282644033432007,42027
0.4344461262226105,42035
0.4345860183238983,42045
0.4076174199581146,42049
0.4328310191631317,42051
0.4450330138206482,42057
0.47509074211120605,42059
0.4499598443508148,42061
0.4868614077568054,42063
0.44802671670913696,42069
0.4331238269805908,42077
0.43198707699775696,42081
0.4395839273929596,42083
0.42336681485176086,42087
0.4337525963783264,42089
0.36610063910484314,42101
0.46325719356536865,42105
0.45959120988845825,42115
0.4173952639102936,42121
0.47583526372909546,42127
0.47153374552726746,42131
0.4346517324447632,44003
0.42680975794792175,44005
0.42099854350090027,44007
0.4430885910987854,44009
0.32871559262275696,45009
0.3568758964538574,45017
0.3644399344921112,45019
0.33409830927848816,45021
0.3497319519519806,45025
0.3594847023487091,45029
0.32881879806518555,45033
0.34676283597946167,45037
0.32955002784729004,45039
0.36447280645370483,45045
0.36409491300582886,45055
0.3482542932033539,45059
0.3423304855823517,45065
0.3366815447807312,45067
0.3650945723056793,45071
0.37738847732543945,45073
0.34816667437553406,45075
0.36054208874702454,45077
0.3371068835258484,45079
0.36389049887657166,45081
0.3541348874568939,45083
0.3554268479347229,45085
0.3425730764865875,45087
0.35804441571235657,45091
0.4872797131538391,46005
0.5088695287704468,46013
0.4887557029724121,46019
0.5145106315612793,46083
0.47256964445114136,46093
0.45521828532218933,46099
0.4278205633163452,46103
0.4569167196750641,46109
0.5214394330978394,46127
0.4943479299545288,46135
0.38087597489356995,47001
0.3875887393951416,47003
0.3724828064441681,47005
0.41126662492752075,47007
0.374615877866745,47009
0.37486761808395386,47011
0.35711318254470825,47013
0.41260573267936707,47015
0.39007094502449036,47017
0.3602816164493561,47019
0.3984275758266449,47021
0.3833649158477783,47025
0.41179168224334717,47039
0.4014386832714081,47043
0.3341876268386841,47047
0.35932791233062744,47053
0.3889380991458893,47061
0.34753620624542236,47069
0.3692101240158081,47073
0.31953948736190796,47075
0.37534886598587036,47079
0.38878846168518066,47085
0.36023250222206116,47093
0.41405612230300903,47103
0.3760272264480591,47105
0.3798600733280182,47107
0.3846227824687958,47109
0.41042402386665344,47111
0.3444850444793701,47113
0.38235199451446533,47115
0.3749597668647766,47123
0.37216001749038696,47125
0.3750865161418915,47131
0.3976508677005768,47133
0.37386617064476013,47139
0.3564082682132721,47145
0.39402517676353455,47147
0.37750253081321716,47151
0.40899261832237244,47161
0.40631234645843506,47165
0.36653757095336914,47171
0.36554792523384094,47173
0.37481051683425903,47177
0.4006713926792145,47189
0.3993314206600189,48001
0.5431302189826965,48003
0.43785175681114197,48013
0.4426284730434418,48015
0.3996920883655548,48021
0.42976871132850647,48025
0.39763954281806946,48029
0.4161786139011383,48031
0.3721311390399933,48037
0.40521901845932007,48041
0.4091419577598572,48053
0.4008864164352417,48055
0.44452664256095886,48057
0.4262463450431824,48061
0.4061115086078644,48067
0.4539435803890228,48085
0.4254053235054016,48089
0.4341679811477661,48091
0.45486316084861755,48093
0.4458528757095337,48097
0.40343523025512695,48099
0.37589943408966064,48113
0.44373801350593567,48121
0.43902838230133057,48127
0.47473663091659546,48131
0.42117467522621155,48141
0.4382950961589813,48157
0.43880775570869446,48161
0.42258596420288086,48177
0.40058737993240356,48181
0.4044458568096161,48183
0.40153080224990845,48185
0.41176384687423706,48187
0.4551398456096649,48199
0.41847333312034607,48201
0.4342208504676819,48215
0.39610156416893005,48217
0.42814624309539795,48223
0.39603227376937866,48225
0.4506015181541443,48227
0.39095184206962585,48231
0.4624982178211212,48239
0.4393872916698456,48253
0.4531511664390564,48255
0.3939173221588135,48257
0.41304677724838257,48265
0.42475971579551697,48281
0.44259998202323914,48287
0.3974744975566864,48293
0.43429258465766907,48299
0.3738767206668854,48309
0.4009505808353424,48313
0.3982076942920685,48315
0.4526926875114441,48323
0.4822421669960022,48329
0.48217111825942993,48337
0.39081570506095886,48347
0.39063918590545654,48349
0.42455965280532837,48353
0.41893425583839417,48355
0.5196968913078308,48357
0.41776469349861145,48363
0.4432012140750885,48365
0.5021967887878418,48371
0.41557303071022034,48373
0.4953095614910126,48389
0.42364954948425293,48401
0.4739055633544922,48403
0.4170920252799988,48407
0.44429054856300354,48409
0.4624898135662079,48415
0.39986667037010193,48439
0.42067429423332214,48441
0.38507792353630066,48449
0.39073342084884644,48453
0.4077761471271515,48455
0.43058186769485474,48459
0.42922231554985046,48469
0.40679317712783813,48471
0.4162432551383972,48479
0.39849624037742615,48487
0.4416476786136627,48491
0.4467032253742218,48493
0.47575294971466064,48505
0.43483033776283264,48507
0.4464670717716217,49007
0.4779958724975586,49011
0.522136390209198,49013
0.49079611897468567,49015
0.47875314950942993,49023
0.5351949334144592,49027
0.4541313350200653,49035
0.47790321707725525,49039
0.48925092816352844,49049
0.4680180847644806,49053
0.45016714930534363,50011
0.43335241079330444,50017
0.44846993684768677,50019
0.44143956899642944,50021
0.4626205265522003,50023
0.4237891137599945,51003
0.3986194431781769,51005
0.40852978825569153,51009
0.4242856502532959,51015
0.36184170842170715,51025
0.46914079785346985,51027
0.36150407791137695,51029
0.4070293605327606,51031
0.388007789850235,51047
0.4218004047870636,51051
0.3621869385242462,51053
0.4070466160774231,51057
0.5111296772956848,51059
0.39638251066207886,51067
0.41383007168769836,51069
0.3937987983226776,51071
0.38430696725845337,51077
0.3814157545566559,51079
0.341498464345932,51081
0.4341064691543579,51085
0.3874257206916809,51087
0.36869701743125916,51089
0.37956875562667847,51093
0.38955265283584595,51095
0.38729625940322876,51099
0.37982892990112305,51105
0.3731144666671753,51109
0.369819700717926,51111
0.3599918782711029,51117
0.4022720158100128,51121
0.4051869511604309,51125
0.4405974745750427,51127
0.3628421425819397,51131
0.4023100733757019,51139
0.40190187096595764,51141
0.4152003824710846,51145
0.4339054226875305,51153
0.3531787395477295,51155
0.4217621982097626,51161
0.40741509199142456,51163
0.4274196922779083,51165
0.4320369064807892,51171
0.37587296962738037,51173
0.4040830731391907,51177
0.3603246212005615,51183
0.41694724559783936,51185
0.3809802532196045,51191
0.38238847255706787,51193
0.3986126482486725,51197
0.37831053137779236,51520
0.5123796463012695,51600
0.3746408224105835,51630
0.3704926669597626,51650
0.4014003574848175,51660
0.35406482219696045,51670
0.3095347583293915,51730
0.34396493434906006,51740
0.3375689685344696,51770
0.40463948249816895,51775
0.3849424719810486,51790
0.352436900138855,51800
0.3738899230957031,51820
0.4114818274974823,53003
0.4354844391345978,53005
0.3955309987068176,53015
0.4368240237236023,53017
0.4292867183685303,53025
0.4153688848018646,53027
0.4248860776424408,53035
0.49629563093185425,53037
0.3959863781929016,53045
0.41604432463645935,53053
0.4194811284542084,53059
0.450044184923172,53061
0.42477479577064514,53067
0.44325512647628784,53073
0.40869036316871643,53077
0.45548418164253235,54001
0.3806104362010956,54003
0.4329741299152374,54007
0.41605961322784424,54019
0.3984721899032593,54023
0.3967220187187195,54029
0.41217994689941406,54031
0.423978328704834,54033
0.389365553855896,54037
